["“起来了”“起来了”", "\"Dậy! Dậy nhanh!\""]
["一阵隐隐约约似乎从天外边传来的叫声把韩立从酣睡中惊醒，一睁眼一张硕大的脸紧紧的凑在眼前，韩立吃了一惊，把身子往后缩了缩，这才看清这张吓死了人的脸孔主人是另一名童子张铁。", "Một loạt thanh âm từ bên cạnh giường truyền tới làm Hàn Lập tỉnh lại từ trong mộng. Vừa tỉnh dậy đã thấy một khuôn mặt bự chảng hiện ra trước mắt, Hàn Lập giật mình một cái, vội lùi người ra sau. Lúc này hắn mới nhìn rõ chủ nhân của khuôn mặt vừa dọa hắn chính là hài đồng Trương Thiết."]
["“快吃点东西吧，吃完晚饭要去见墨老那。”张铁把两个还冒着热气的馒头递给了韩悝。", "\"Mau ăn chút gì đi, ăn xong cơm chiều còn phải đi gặp Mặc lão nữa.\" Trương Thiết đưa cho Hàn Lập hai cái bánh bao vẫn còn nghi ngút khói."]
["“你从哪里找到的吃的。”韩立楞了一下，才接过食物。", "\"Ngươi tìm được đồ ăn vậy ở đâu vậy?\" Hàn Lập ngây người ra một lúc mới tiếp lấy đồ ăn."]
["“山谷附近有个大厨房，我看见所有的人都在那领吃的东西，便也去领了一份，吃完后才发现你还没吃过那，又帮你领了两个馒头。”张铁憨厚的冲韩悝笑了笑。", "\"Sơn cốc phụ cận có một căn trù phòng, ta thấy có người lại đó lĩnh đồ ăn, liền chạy đến lấy. Ăn xong mới nhớ ra là ngươi cũng chưa ăn gì giúp ngươi mang về hai cái bánh bao.\" Trương Thiết nhìn Hàn Lập cười cười nói."]
["“多谢你了，张哥。”韩立心里有几分感动，见张铁长的比自己老成的多，一声“张哥”不禁脱口而出。", "\"Đa tạ Trương ca.\" Hàn Lập trong lòng có chút cảm động, cảm thấy Trương Thiết so với mình trưởng thành hơn, không nhịn được thốt lên một tiếng \"Trương ca\"."]
["“没没事的，我在家里做惯了的，一会儿不干点升吗，总觉的心里有点有点不自在，以后有升吗要帮忙尽管开口说，我别的没有，力气还有一把的。”张铁似乎有点不好意思了，说出的话也有些磕磕巴巴。", "\"Không ... không sao, ta ở nhà cũng thường vậy mà, nhà ta cũng bán quán mà, nhất thời có điểm chưa quen, trong lòng có chút.. có chút không thoải mái. Sau này có gì cần ta giúp đỡ cứ nói, ta sẽ cố giúp cho.\" Trương Thiết tựa hồ có chút ngượng ngập, giọng nói dần trở nên lí nhí."]
["韩立早饭午饭都没吃，也有些饿急了，三五口一个馒头就进了肚子，才一小会儿的工夫，两个大馒头便彻底的消灭掉了。", "Hàn Lập vốn chưa ăn cơm trưa, giờ cảm thấy rất đói, chỉ mấy miếng đã nuốt xong cái bánh bao. Chỉ trong chốc lát, cái bánh còn lại cũng đã nằm yên trong bụng hắn rồi."]
["“时间不早了，我们去见墨老吧。”韩立打了几个饱嗝，看了看窗外的落日，心里计算了下时间，觉的该去见墨大夫了。", "\"Thời gian không còn sớm nữa, chúng ta đi gặp Mặc lão thôi.\" Hàn Lập đưa tay xoa bụng, liếc mắt ra ngoài trời, trong lòng áng áng thời gian, nghĩ đến giờ phải đi gặp Mặc lão rồi."]
["张铁没有一点意见，跟着韩立来到了墨大夫所在的房内。", "Trương Thiết không có ý kiến gì, đi theo Hàn Lập đến phòng của Mặc lão."]
["在墨大夫房内，四周墙壁边上，竖着一排排的书架，在书架上排满了密密麻麻的各类书籍，", "Tại Mặc Đại Phu phòng nội, bốn vách xung quanh chất đầy giá sách, trên mỗi giá sách lại chất đầy các chủng loại sách."]
["“墨老”", "‘'Mặc lão!'"]
["“墨老”", "\"Mặc lão!\""]
["墨大夫背部紧挨着太师椅，手里拿着一本书正津津有味的看着，似乎完全没有注意到二人的到来，也没听到二人的招呼声。韩立两人毕竟都是小孩，见墨大夫不理会二人，便变得不知所措，不知如何是好，只好站在一边干等着。", "Mặc Đại Phu đang dựa lưng vào ghế thái sư, trong tay đang cầm một cuốn sách, tựa hồ không chú ý đến hai người vừa đến, cũng không nghe thấy tiếng chào. Hàn Lập hai người vẫn còn là tiểu hài đồng, thấy Mặc Đại Phu không để ý gì đến bọn hắn nên cũng không biết làm sao, chỉ dám đứng một bên chờ."]
["直到韩立在一边站的脚都有点麻的时候，墨大夫才不慌不忙的把手里的书放到旁边的书桌上，冷冷地打量了两人一番，又端起了一杯茶，喝了几小口，才满吞吞地开口道：", "Cho đến tận khi Hàn Lập cảm giác tê tê ở chân, Mặc Đại Phu mới từ từ đóng sách, để lên bàn, lạnh nhạt nhìn hai người một loạt, sau đó bưng tách trà lên, uống một ngụm nhỏ, rồi mới mở miệng nói với bọn hắn:"]
["“你二人从即日起便是我的记名弟子，我会教你们一些采药炼药的常识，也许还会教你们一些救人医人的医术，但决不会教你们武功。”墨大夫面无表情，把手里的茶又放了下来。", "\"Hai ngươi từ hôm qua đã trở thành đệ tử ký danh của ta, ta sẽ dạy các ngươi kiến thức thường thức về hái thuốc, luyện thuốc. Cũng có thể dạy các ngươi một ít y thuật cứu người, nhưng sẽ nhất quyết không dạy các ngươi võ công.\" Mặc Đại Phu mặt vô biểu cảm nói, đưa tách trà trong tay từ từ hạ xuống."]
["“我有一套修身养性的口诀要教你二人，虽然不能让你们克敌制胜，但也能让你们强身健体。你们如果实在想学几手武功的话，可以去几位教习那里去学，我也不会反对，但半年后我考查的只是这套口诀的修炼情况，如果不合格，一样会被赶到外门去当外门弟子，你二人可听清楚了吗”墨大夫口气突然变的郑重起来，看起来对这套口诀非常重视。", "\"Ta có một bộ khẩu quyết tu tâm dưỡng tính có thể dạy các ngươi tuy không thể giúp các ngươi khắc địch chế thắng nhưng cũng giúp các ngươi cường thân kiện thể. Nếu quả thật muốn đi học võ, các ngươi có thể đến tìm giáo tập để xin học, ta cũng không phản đối nhưng sau nửa năm ta sẽ chỉ tra khảo tình hình tu luyện khẩu quyết này mà thôi. Nếu như không hợp cách, sẽ giống như những người kia, bị đưa ra ngoài làm ngoại đệ tử. Hai ngươi nghe rõ rồi chứ?\" Khẩu khí của Mặc Đại Phu đột nhiên trở nên trịnh trọng, bộ dáng vô cùng xem trọng khẩu quyết này."]
["“听清楚了。”韩立二人异口同声的答到。", "\"Đã nghe rõ rồi!\" Hai người Hàn Lập đồng thanh trả lời."]
["“你二人出去吧，明天一早再来。”墨大夫冲两人摆了摆手，示意二人出去，又拿起那本书看了起来。", "\"Hai ngươi đi ra ngoài đi, sáng mai trở lại.\" Mặc Đại Phu khoát tay ý bảo cả hai ra ngoài, rồi lại cầm cuốn sách nọ đọc tiếp."]
["韩立出去前忍不住看了一眼墨大夫手里的书，可惜自己并不识字，只知书名是三个硕大的黑字。可惜它们认识自己，自己不认识它们。", "Trước khi đi, Hàn Lập nhịn không được tò mò, nhìn qua giá sách của Mặc Đại Phu, đáng tiếc là hắn không nhận biết nổi ký tự nào. Chỉ biết ngoài bìa cuốn sách Mặc Đại Phu đọc có ba ký tự đen to, đáng tiếc là chúng nhận thức được hắn nhưng hắn thì không."]
["走出墨大夫的屋子，韩立不禁轻轻的松了一口气，刚才在屋里不知为升吗，自己连大气也不敢喘一下，脑子也绷得紧紧的，现在出来后马上就轻松起来，自己也恢复了正常。", "Đi ra khỏi phòng Mặc Đại Phu, Hàn Lập không nhịn nổi thở dài ra một tiếng, cũng không biết vì sao vừa rồi trong phòng hắn lại cảm thấy căng thẳng, ngay cả thở to cũng không dám, não tử cũng căng căng thẳng thẳng. Bây giờ ra ngoài rồi, cảm giác nhẹ nhàng hẳn, tự nhiên khôi phục lại bình thường."]
["韩立在紧接着的几天里，一直兴奋不已，因为自己终于算是七玄门弟子了，虽然只是记名弟子但总比其他被送回家的童子强，即使自己半年后没能过关，也可以成为象三叔一样的外门弟子。在韩立心目中三叔已经是非常有身份和地位的人，所以他心里并没有把半年后的考核放在心中，甚至心底下还隐隐约约希望自己没能过关，这样就可以早点出山见到父母和自己最疼爱的妹妹了。", "Hàn Lập hưng phấn đến mấy ngày sau đó, cuối cùng hắn cũng được coi là đệ tử Thất Huyền môn, cho dù chỉ là ký danh đệ tử nhưng tính ra so với nhưng người khác bị cho tiền rồi tống về nhà thì vẫn còn tốt hơn nhiều. Cho dù bản thân nửa năm sau không thể vượt qua kỳ kiểm tra thì cũng có thể giống như tam thúc, trở thành ngoại đệ tử của Thất Huyền môn. Trong lòng Hàn Lập, tam thúc của hắn là một người phi thường có thân phận và địa vị. Thậm chí, hắn còn muốn không vượt qua kỳ trắc thí tới. Khi đó hắn có thể hạ sơn, sớm ngày gặp lại cha mẹ và tiểu muội muội hắn rất thương yêu."]
